1.jpg   গ্রামে হাঁটা দুই শিশু।
1421.jpg   পানিতে দারিয়ে থাকা একজন পুরুষের অর্ধেক শরীর এবং হাতে একটি কাকরা ধরে আছে।
1421.jpg   পানিতে খালি গায়ে দারিয়ে থাকা একজন পুরুষের অর্ধেক শরীর এবং হাতে একটি কাকরা ধরে থাকার প্রতিচ্ছবি দেখা যাচ্ছে।
1422.jpg   একজন নারী ও একজন পুরুষ দাড়িয়ে আছে।
1422.jpg   একজন নারী ও একজন পুরুষ সেজেগুজে দাড়িয়ে আছে।
1422.jpg   একজন মেয়ে ও একজন ছেলে সেজেগুজে দাড়িয়ে আছে ও মেয়েটির হাতে বাশি ।
1422.jpg   নাচের ছলে একজন শাড়ি পরা মহিলা বাঁশি বাজাচ্ছে তার পিছনে একজন পুরুষ কপালে সিঁদুর দিয়ে দারিয়ে আছে।
1422.jpg   একটি মঞ্জে নাচের ছলে একজন শাড়ি পরা মহিলা বাঁশি বাজাচ্ছে তার পিছনে একজন পুরুষ কপালে সিঁদুর দিয়ে মহিলাটির হাত ধরে দাড়িয়ে আছে।
1423.jpg   একজন পুরুষ একটি শিশু কোলে নিয়ে আছে।
1423.jpg   একজন পুরুষ একটি শিশু কোলে নিয়ে তার দিকে আছে ।
1423.jpg   একজন মানুষ একটি শিশু বাচ্চা কোলে নিয়ে বাড়ির মধ্যে দাড়িয়ে আছে ।
1423.jpg   একজন সেন্তু গেঞ্জি পরা পুরুষ একজন মেয়ে বাচ্চাকে কুলে নিয়ে তাকিয়ে আছে।
1423.jpg   একজন সেন্তু গেঞ্জি পরা পুরুষ বাড়ির মধ্যে দাড়িয়ে একজন মেয়ে বাচ্চাকে কুলে নিয়ে তাকিয়ে আছে বাচ্চাটি লাল জামা পরে আছে।
1424.jpg   একজন পুরুষ দাড়িয়ে আছে একজন পুরুষ বসে আছে।
1424.jpg   একজন পুরুষ মাছের দোকনের সামনে দাড়িয়ে আছে ও একজন পুরুষ দোকনে বসে আছে।
1424.jpg   একজন মাছ বিক্রেতা পুরুষ বসে মাছ কাটছে একজন পুরুষ মাছের দোকনের সামনে দাড়িয়ে আছে।
1424.jpg   একজন মাছ বিক্রেতা পুরুষ বসে মাছ কাটছে এবং দোকানের সামনে দারিয়ে আছে একজ পুরুষ।
1424.jpg   একজন মাছ বিক্রেতা মানুষ তার দোকানে বসে মাছ কাটছে এবং দোকানের সামনে দারিয়ে আছে একজন ক্রেতা।
1425.jpg   একজন নারী কাজ করছে।
1425.jpg   একজন আদিবাসি নারী কাজ করছে।
1425.jpg   একজন মহিলা একটি টিনের ঘরের মাঝে পানির একটি গামলা থেকে দু হাত দিয়ে একটি পাটাতন উঠাচ্ছে ।
1425.jpg   শাড়ী পরা একজন মহিলা পানির একটি গামলা থেকে দু হাত দিয়ে একটি পাটাতন উঠাচ্ছে পাশে একটি মানুস আছে ।
1425.jpg   একজন মহিলা একটি টিনের ঘরের মাঝে পানির একটি গামলা থেকে একটি পাটাতন উঠাচ্ছে দু হাত দিয়ে।
1426.jpg   অনেকগুলো নারী ও পুরুষ একসাথে বসে আছে।
1426.jpg   অনেকগুলো নারী ও পুরুষ একটি হলরুমে একসাথে বসে আছে।
1426.jpg   একটি হল রুমে বসে বসে সামনে তাকিয়ে অনেকগুলো ছেলে ও মেয়ে কিছু দেখছে।
1426.jpg   একটি হল রুমে বসে বসে সামনে তাকিয়ে আছে ছ জন মেয়ে এক জন পুরুষ এবং তাদের পিছনে এবং পাশে অনেক মানুষ ।
1426.jpg   একটি হল রুমে বসে বসে সামনে তাকিয়ে আছে ছ জন মেয়ে এক জন পুরুষ এবং তাদের পিছনে এবং পাশে অনেক মানুষ মেয়ে গুলো সাবই কপালে টিপ দিয়ে আছে।
1427.jpg   আটজন নারী পাশাপাশি দাড়িয়ে আছে।
1427.jpg   আটজন মহিলা পাশাপাশি দাড়িয়ে আছে।
1427.jpg   একটি দেয়ালের পাশে দারিয়ে চেয়ে আছে আটজন মেয়ে।
1427.jpg   একটি দেয়ালের পাশে দারিয়ে চেয়ে আছে আটজন মহিলা সামনের মেয়েটি হিজাব পরে আছে।
1427.jpg   একটি দেয়ালের পাশে দারিয়ে চেয়ে আছে আটজন জন মেয়ে যাদরে চার জনের হাতে ব্যাগ আছে।
1428.jpg   দুইজন নারী কাজ করছে পিছনে একজন নারী হাসছে।
1428.jpg   দুইজন নারী ইলেক্ট্রনিক এর কাজ করছে পিছনে একজন নারী বসে হাসছে।
1428.jpg   দুইজন নারী একটি রুমে বসে ইলেক্ট্রনিক এর কাজ করছে হাতে তাতাল নিয়ে।
1428.jpg   দুজন মেয়ে একটি ইলেক্ট্রনিক যন্ত্রে কাজ করছে এবং তার পাশে একজন মেয়ে হাসি মুখে বসে আছে।
1428.jpg   দুজন মেয়ে একটি ইলেক্ট্রনিক যন্ত্রে তার জোরা দেওয়ার কাজ করছে এবং তার পাশে একজন মেয়ে হাসি মুখেতা দেখছে।
1429.jpg   চারজন পুরুষ আছে।
1429.jpg   চারজন পুলিশ আছে।
1429.jpg   তিনজন পুলিশ একজন আহত পুলিশকে সাহায্য করছে ।
1429.jpg   তিনজন পুলিশ একজন আহত পুলিশকে রাস্তার পাশে শুয়ে ধরে বসে আছে।
1429.jpg   তিনজন পুলিশ একজন আহত পুলিশকে রাস্তার পাশে শুয়ে ধরে বসে আছে তার মধ্যে একজন লাল গেন্জি পরে মাথায় সাদা টুপি সদিয়ে আছে ।
1430.jpg   রাস্তায় বোরখা পরিহিত দুইজন নারী দাড়িয়ে আছে ও দুজন পুরুষ দুইটি সাইকেল নিয়ে যাচ্ছে এবং পিছেন ভবন রয়েছে।
1430.jpg   রাস্তায় বোরখা পরিহিত দুইজন নারী দাড়িয়ে আছে ও দুইটি সাইকেল যাচ্ছে এবং পিছেন ভবন রয়েছে।
1430.jpg   রাস্তার দিয়ে হেটে যাচ্ছে কিছু মানুষ যার মাঝে তিন জন পুরুষ যার দুজন সাইকেলে এবং দু জন মহিলা রাস্তার দুপাশে বিল্ডিং।
1430.jpg   রাস্তার দিয়ে হেটে যাচ্ছে কিছু পুরুষ ও মহিলা এবং রাস্তার দুপাশে বড় বড় বিল্ডিং আছে।
1430.jpg   রাস্তার দিয়ে হেটে যাচ্ছে কিছু মানুষ যার মাঝে তিন জন পুরুষ যার দুজন সাইকেলে এবং দু জন মহিলা রাস্তার দুপাশে বিল্ডিং পাশে কারেন্ট এর পোল রয়েছে।
1431.jpg   দুইজন পুরুষ কাজ করছে।
1431.jpg   একটি খাবারের দোকানে দুইজন পুরুষ কাজ করছে।
1431.jpg   একটি খাবারের দোকানে দুইজন পুরুষ রান্নার কাজ করছে।
1431.jpg   একটি খাবারের দোকানে পরটা ভাজছে দু জন পুরুষ।
1431.jpg   একটি হোটেলে পরটা ভাজছে দু জন পুরুষ ও একজন এদিকে তাকিয়ে আছে।
1432.jpg   এক হাত বিহীন একজন পুরুষ আছে।
1432.jpg   এক হাত বিহীন একজন পুরুষ দাড়িয়ে আছে।
1432.jpg   একহাত কাটা একটি ছেলে অর্ধেক শরীরে শার্ট পরে দারিয়ে আছে।
1432.jpg   একহাত কাটা একটি ছেলে রাস্তায় দারিয়ে আছে।
1432.jpg   একহাত কাটা একটি ছেলে অর্ধেক শরীরে শার্ট পরে দারিয়ে আছে তার মাথা ন্যাড়া।
1433.jpg   খালি শরীরে একজন পুরুষ ঠেলাগাড়ি টানছে।
1433.jpg   খালি শরীরে একজন পুরুষ ঠেলাগাড়িতে ডাম নিয়ে যাচ্ছে ।
1433.jpg   রাস্তা দিয়ে ড্রাম বুঝায় একটি ভ্যান টেনে নিয়ে যাচ্ছে একজন পুরুষ।
1433.jpg   রাস্তা দিয়ে ড্রাম বুঝায় একটি ভ্যান টেনে চালিয়ে নিচ্ছে একজন লুঙ্গী পরা পুরুষ।
1433.jpg   রাস্তা দিয়ে ড্রাম বুঝায় একটি ভ্যান টেনে চালিয়ে নিচ্ছে একজন লুঙ্গীওে মাজায় গামছা বাধা একজন পুরুষ।
1434.jpg   লুঙ্গি ও পাঞ্জাবি পরিহিত একজন পুরুষ হাতে থলে নিয়ে রাস্তা দিয়ে হেঁটে যাচ্ছে।
1434.jpg   লুঙ্গি ও পাঞ্জাবি পরিহিত একজন পুরুষ হাতে ব্যাগ নিয়ে রাস্তা দিয়ে যাচ্ছে।
1434.jpg   লুঙ্গি ও পাঞ্জাবি পরিহিত একজন পুরুষ হাতে ব্যাগ নিয়ে রাস্তা দিয়ে যাচ্ছে তার মাথায় একটি লাল টুপি আছে।
1434.jpg   রাস্তা দিয়ে হেটে যাচ্ছে একজন পুরুষ যিনি হাতে একটি ব্যাগ নিয়ে টা দেখছেন।
1434.jpg   রাস্তা দিয়ে হেটে যাচ্ছে একজন বয়স্ক মানুষ যিনি হাতে একটি আছেন।
1435.jpg   সামনে একজন বয়স্ক নারী বসে আছে পিছনে একজন নারী একটি শিশু কোলে নিয়ে আছে।
1435.jpg   সামনে একজন বয়স্ক নারী বসে আছে পিছনে একজন নারী একটি শিশু কোলে নিয়ে দরজার কাছে বসে আছে ।
1435.jpg   একটি ভাঙ্গা ঘড়ে একজন বয়স্ক নারী বসে আছে পিছনে একজন নারী একটি বাচ্চা কোলে নিয়ে আছে।
1435.jpg   এক জন বুড়ো মহিলা বসে আছে শাড়ি পরে এবং একজন শাড়ি পরা মহিলা একজন বাচ্চা কুলে নিয়ে বসে আছে একটি বাঙ্গা ঘরে।
1435.jpg   এক জন বুড়ো মহিলা মাথায় কাপড় দিয়ে বসে আছে শাড়ি পরে এবং একজন শাড়ি পরা মহিলা একজন বাচ্চা কুলে নিয়ে বসে আছে একটি ভাঙ্গা ঘরে।
1436.jpg   দুইজন বালিকা বই পড়ছে তিনটি শিশু আছে।
1436.jpg   দুইজন বালিকা বই পড়ছে তিনটি শিশু দাড়িয়ে আছে।
1436.jpg   দুইজন বালিকা একটি বই পড়ছে এবং ডানপাশে তিন জন ছোট বাচ্চা খেলা করছে।
1436.jpg   দৃজন মেয়ে একটি বই খুলে রাস্তার পাশে দারিয়ে পড়ছে এবং ডানপাশে তিন জন ছোট বাচ্চা খেলা করছে।
1436.jpg   দৃজন মেয়ে একটি বই খুলে রাস্তার পাশে দারিয়ে পড়ছে এবং ডানপাশে তিন জন ছোট বাচ্চা খেলা করছে যার মধ্যে একজনবাচ্চা সামনে তাকিয়ে আছে।
1437.jpg   একজন নারীর কাঁধে একটি শিশু ঘুম দিয়ে আছে।
1437.jpg   একজন নারী একটি ঘুমন্ত শিশুকে কাঁধে নিয়ে আছে।
1437.jpg   একজন নারী একটি ঘুমন্ত শিশুকে কাঁধে নিয়ে আছে যাদের গালে একটি করে পতাকার ট্যাটু।
1437.jpg   একজন মহিলা একটি শিশুকে কুলে নিয়ে আছে যাদের গালে একটি করে পতাকার ট্যাটু।
1437.jpg   একজন মেয়ে একটি নাড়া করা বাচ্চাকে কুলে নিয়ে আছে তাদের গালে পতাকার ট্যাটু।
1438.jpg   অনেকগুলো শিশু একসাথে আছে।
1438.jpg   অনেকগুলো শিশু একসাথে দাড়িয়ে আছে।
1438.jpg   অনেকগুলো শিশু একসাথে দাড়িয়ে আছে যার মধ্যে একটি শিশু কোলে আছে।
1438.jpg   আট জন বাচ্চা একটি ঘরের সামনে দারিয়ে আছে।
1438.jpg   আট জন বাচ্চা একটি ঘরের সামনে দারিয়ে আছে ও একটি মেয়ে কোলে পুতৃল নিয়ে আছে।
1439.jpg   খালি শরীরে একটি ছেলে শিশু দাড়িয়ে আছে।
1439.jpg   খালি শরীরে একটি ছেলে শিশু রাস্তার ধারে দাড়িয়ে আছে।
1439.jpg   একটি ছোট ছেলে লুঙ্গী কেছে একটি রাস্তার ধারে বস্তির পাশে দারিয়ে আছে।
1439.jpg   খালি শরীরে একটি ছেলে শিশু একটি ছোট ছেলে লুঙ্গী কেছে একটি রাস্তার ধারে বস্তির পাশে দারিয়ে আছে।
1439.jpg   একটি ছোট ছেলে লুঙ্গী কেছে একটি বস্তির পাশে খালের ধাড়ে দারিয়ে আছে।
1440.jpg   কয়েকটি শিশু দাড়িয়ে আছে।
1440.jpg   কয়েকটি শিশু ও মহিলা দাড়িয়ে আছে।
1440.jpg   কয়েকটি শিশু ও মহিলা দাড়িয়ে আছে যার মধ্যে একটি শিশু মুখে হাত দিয়ে আছে।
1440.jpg   কিছু বাচ্চাহ এবং দৃজন মহিলা দারিয়ে আছে যাদের মাঝে বাচ্চাগুলো তাকিয়ে আছে।
1440.jpg   কিছু বাচ্চাহ এবং দৃজন মহিলা রাস্তার একপাশে দারিয়ে আছে যাদের মাঝে বাচ্চাগুলো তাকিয়ে আছে।
1441.jpg   কারখানায় অনেকগুলো মানুষ কাজ করছে।
1441.jpg   কারখানায় অনেকগুলো ছেলে ও মেয়ে মানুষ কাজ করছে।
1441.jpg   গার্মেন্টস এ মেশিনের সামনে অনেকগুলো ছেলে ও মেয়ে মানুষ কাজ করছে।
1441.jpg   একজন মহিলা দু জন পুরুষ গার্মেন্টস এ মেশিনের সামনে কাজ করছে।
1441.jpg   একজন মহিলা দু জন পুরুষ গার্মেন্টস এ মেশিনের সামনে কাজ করছে যারা সবাই মাস্ক পরে আছে।
1442.jpg   কয়েকজন নারী বসে খাবার খাচ্ছে।
1442.jpg   কয়েকজন মহিলা লাইন হয়ে বসে খাবার খাচ্ছে।
1442.jpg   লাইন হয়ে বসে খাবার খাচ্ছে কিছু মেয়ে।
1442.jpg   কয়েকজন মহিলা লাইন হয়ে বসে থালাতে করে খাবার খাচ্ছে।
1442.jpg   কয়েকজন মহিলা লাইন হয়ে বসে থালাতে করে খাবার খাচ্ছে সামনের মেয়েটি লাল ওরনা পরে আছে।
1443.jpg   একটি শিশু বসে আছে।
1443.jpg   একটি শিশু টেবিলে বসে আছে।
1443.jpg   একটি ছোট বাচ্চা মেয়ে টাকার নোট নিয়ে টেবিলে বসে আছে।
1443.jpg   একটি মেয়ে বাচ্চা হাতে একটি টাকার নোট নিয়ে মন খারাপ করে বারান্দায় বসে আছে।
1443.jpg   একটি মেয়ে বাচ্চা হাতে একটি টাকার নোট নিয়ে বারান্দায় বসে আছে।
1444.jpg   রাস্তার পাশে একটি শিশু আছে ও রাস্তা দিয়ে অনেকগুলো মানুষ আসা যাওয়া করছে।
1444.jpg   রাস্তার পাশে লাল সোয়েটার পরা একটি শিশু আছে ও রাস্তা দিয়ে অনেকগুলো মানুষ আসা যাওয়া করছে।
1444.jpg   রাস্তার পাশে লাল সোয়েটার পরা একটি শিশু আছে যার গালে ট্যাটু লাগানো আছে ।
1444.jpg   একজন লাল সোয়েটার পরা ছেলে একটি দেয়ালের পাশে দারিয়ে আছে এবং রাস্তা দিয়ে হেটে যাচ্ছে কিছু মানুষ।
1444.jpg   একজন লাল সোয়েটার পরা ছেলে যার গালে ট্যাটু লাগানো আছে ও একটি দেয়ালের পাশে দারিয়ে আছে এবং রাস্তা দিয়ে হেটে যাচ্ছে কিছু মানুষ।
1445.jpg   একজন পুরুষ বসে কাজ করছে।
1445.jpg   একজন পুরুষ বসে ব্যাগ বানানো কাজ করছে।
1445.jpg   একজন পুরুষ বসে ব্যাগ বানানো কাজ এবং নিচে একটি টি গরু বাধা আছে করছে।
1445.jpg   একজন পুরুষ গ্রামের বাড়িতে যিনি বসে কাজ করছেন এবং নিচে একটি টি গরু বাধা আছে।
1445.jpg   একজন পুরুষ গ্রামের বাড়িতে লুঙ্গি পরে যিনি বসে ব্যাগ বানানো কাজ করছেন এবং নিচে একটি টি গরু বাধা আছে।
1446.jpg   বৃষ্টিতে একটি শিশু লাফ দিয়েছে।
1446.jpg   বৃষ্টিতে রাস্তার মাঝে একটি শিশু লাফ দিয়েছে।
1446.jpg   বৃষ্টিতে রাস্তার মাঝে একটি শিশু লাফ দিয়ে গাছের পাতা ছেড়ার চেষ্টা করছে।
1446.jpg   বৃষ্টির মাঝে একটি গাছের পাতা ধরার জন্য উপরে লাফ দিচ্ছে একটি মেয়ে।
1446.jpg   বৃষ্টির মাঝে একটি গাছের পাতা ধরার জন্য লাল জামা পরা একটি মেয়ে উপরে লাফ দিচ্ছে ।
1447.jpg   একটি শিশু বসে খাবার খাচ্ছে পাশে কয়েকটি শিশু বসে আছে।
1447.jpg   একটি শিশু বসে খাবার খাচ্ছে পাশে আরো ছোট কয়েকটি শিশু বসে আছে একটি ঘড়ে।
1447.jpg   একটি শিশু বসে খাবার খাচ্ছে পাশে আরো ছোট কয়েকটি শিশু বসে আছে একটি ঘড়ে এ পাশে মা আছে।
1447.jpg   একটি কাঁচা ঘরে বসে আছে আট জন বাচ্চা এবং একজন বাচ্চা ভাত খাচ্ছে এবং পাশে মা আছে ।
1447.jpg   একটি কাঁচা ঘরে বসে আছে কিছু বাচ্চা এবং একজন বাচ্চা ভাত খাচ্ছে যাতে এক জন পুরুষ এবং এক জন মহিলাও আছে।
1448.jpg   একজন পঙ্গু শুয়ে আছে পাশ দিয়ে কয়েকজন মানুষ আসা যাওয়া করছে।
1448.jpg   একজন হাত পা কাটা পঙ্গু মানুষ শুয়ে আছে পাশ দিয়ে কয়েকজন মানুষ আসা যাওয়া করছে।
1448.jpg   একজন পঙ্গু রাস্তার মাঝে শুয়ে আছে পাশ দিয়ে কয়েকজন মানুষ আসা যাওয়া করছে।
1448.jpg   একজন হাত পা কাটা একজন ভিক্ষুকরাস্তার মাঝে শুয়ে ভিক্ষা করছে ও আছে পাশ দিয়ে কয়েকজন মানুষ আসা যাওয়া করছে।
1448.jpg   কতগুলো পথচারী রাস্তা দিয়ে যাচ্ছে যাদের কাছে ভিক্ষা চাচ্ছে মাটিতে শুয়ে তাহাকা পা কাটা একজন ভিক্ষুক।
1449.jpg   তিনজন বালিকা পাশাপাশি দাড়িয়ে আছে।
1449.jpg   তিনজন বালিকা একটি বাগানে পাশাপাশি দাড়িয়ে আছে।
1449.jpg   তিনজন বালিকা মাথায় উরনা দিয়ে একটি বাগানে পাশাপাশি দাড়িয়ে আছে।
1449.jpg   তিন জন মেয়ে মাথায় উরনা দিয়ে পদা করে দারিয়ে আছে যাদের পিছনে সবুজ গাছ।
1449.jpg   তিন জন মেয়ে মাথায় উরনা দিয়ে পদা করে দারিয়ে থেকে হাসছে যাদের পিছনে সবুজ গাছ।
1450.jpg   আগুনের পাশে কয়েকটি শিশু বসে আছে।
1450.jpg   আগুনের পাশে কয়েকটি ছোট বাচ্চা বসে আছে।
1450.jpg   আগুনের পাশে কয়েকটি ছোট বাচ্চা বসে আছে আগুন জ্বেলে তাপ নেওয়ার জন্য।
1450.jpg   কিছু ছেলে শীতের মাঝে আগুন জ্বেলে তাপ নিচ্ছে গোল হয়ে বসে থেকে।
1450.jpg   কিছু ছেলে শীতের মাঝে মাথায় টুপি দিয়ে আগুন জ্বেলে তাপ নিচ্ছে।
1451.jpg   অনেকগুলো পুরুষ ও নারী বসে আছে।
1451.jpg   অনেকগুলো পুরুষ ও নারী একসাথে চেয়ারে বসে আছে।
1451.jpg   একটি হলরুমে একজন নারী ও অনেকগুলো ছেলে একসাথে চেয়ারে বসে আছে।
1451.jpg   একটি সভাকক্ষে চেয়ার এ বসে আছে কিছু পুরুষ এবং একজন নারী।
1451.jpg   একটি সভাকক্ষে চেয়ার এ বসে আছে কিছু পুরুষ এবং একজন নারী ও সামনের চেয়ারে বসা বসা একজন মানুষ মোবইলে কথা বলছে।
1452.jpg   একজন নারী কাখে কলশী নিয়ে দাড়িয়ে আছে।
1452.jpg   একজন নারী কলশী নিয়ে দাড়িয়ে আছে।
1452.jpg   একজন নারী মাজায় ওরনা পেচিয়ে কাখে কলশী নিয়ে দাড়িয়ে আছে।
1452.jpg   একটি মেয়ে গ্রামীণ বাড়ির উঠুনে কাখে কলসি নিয়ে দারিয়ে আছে।
1452.jpg   একটি মেয়ে গ্রামীণ বাড়ির উঠুনে একটি বাশের চালার নিচে কাখে কলসি নিয়ে দারিয়ে আছে।
1453.jpg   একজন নারী হাসি মুখে আছে।
1453.jpg   একজন নারী শাড়ী পরে হাসি মুখে আছে।
1453.jpg   সাদা শাড়ী পরা একজন মহিলা হাসি মুখে দাড়িয়ে আছে।
1453.jpg   শাড়ি পরা একজন মহিলা চেয়ে থেকে মুচকি হাসছে।
1453.jpg   শাড়ি পরা একজন মহিলা চেয়ে থেকে মুচকি হাসছে ও সামনে দুজন নারীর হাফ অংশ দেখা যাচ্ছে।
1454.jpg   একটি নৈাকার উপর দুইজন মানুষের মাথায় ঝাঁকা আছে পিছনে তিনজন মানুষ আছে।
1454.jpg   একটি নদীতে নৈাকার উপর দুইজন মানুষের মাথায় ঝাঁকা আছে পিছনে তিনজন মানুষকাজ করছে।
1454.jpg   দুইজন মানুষের মাথায় ঝাঁকা আছে পিছনে তিনজন মানুষ আছে।
1454.jpg   নৌকায় সবজির বাজার যাতে কাজ করছে পাচ জন পুরুষ মানুষ।
1454.jpg   একটি নদীতে নৈাকার উপর সবজির বাজার যাতে কাজ করছে পাচ জন পুরুষ মানুষ।
1455.jpg   দুইটি শিশু হেঁটে যাচ্ছে একটি শিশুর পিঠে বড় বোঝা আছে।
1455.jpg   দুইটি ছোট শিশু হেঁটে যাচ্ছে একটি শিশুর পিঠে বড় বস্তা আছে।
1455.jpg   দুইটি ছোট শিশু ব্যাগে ও বস্তা নিয়ে হেঁটে যাচ্ছে সামনে ভাঙ্গা ইট রাখা আছে ।
1455.jpg   দু জন টুকায় ছোট মেয়ে বস্তা নিয়ে হেটে যাচ্ছে কতগুলো ভাঙ্গা ইট রাখা একটি রাস্তা দিয়ে।
1455.jpg   দু জন টুকায় ছোট মেয়ে বস্তা নিয়ে রাস্তা দিয়ে হেটে যাচ্ছে তাদরে সামনে কতগুলো ভাঙ্গা ইট রাখা আছে।
1456.jpg   দুইজন নারী ও দুইজন পুরুষ কাজ করছে।
1456.jpg   দুইজন নারী ও দুইজন পুরুষ জামা সেলাইয়ের কাজ করছে।
1456.jpg   দুইজন নারী ও দুইজন পুরুষ একটি গার্মেন্টেসে জামা সেলাইয়ের কাজ করছে।
1456.jpg   দুজন মহিলা দাড়িয়ে শার্ট এর বাছায় করছে যাদের পিছনে ঝাপসা দেখা যায় আরও কিছু মানুষ কাজ করছে।
1456.jpg   দুজন মহিলা হাতে কাচি নিয়ে দাড়িয়ে শার্ট এর বাছায় করছে যাদের পিছনে ঝাপসা দেখা যায় আরও কিছু মানুষ কাজ করছে।
1457.jpg   একটি মেয়ে শিশু লিখছে।
1457.jpg   একটি মেয়ে বই দেখে কিছু লিখছে।
1457.jpg   একটি মেয়ে স্কুলে ব্ল্যাক বোর্ড এ বই দেখে কিছু লিখছে।
1457.jpg   একজন মেয়ে বই দেখে ব্ল্যাক বোর্ড এ অঙ্ক করছে।
1457.jpg   একটি মেয়ে স্কুলে বই দেখে ব্ল্যাক বোর্ড এ অঙ্ক করছে।
1458.jpg   অনেকগুলো শিশু ও একজন নারী বসে আছে।
1458.jpg   একটি স্কুলে অনেকগুলো শিশু ও একজন মহিলা বসে আছে।
1458.jpg   অনেকগুলো শিশু হাতে বই নিয়ে বসে আছে ও একজন নারী পাশে বসে আছে।
1458.jpg   অনেকগুলো ছোট ছেলেমেয়ে সামনে বই ও ব্যাগ নিয়ে মেঝেতে বসে পড়ালেখা করছে এবং একজন মেয়ে পাশে বসে তা দেখছে।
1458.jpg   অনেকগুলো ছোট ছেলেমেয়ে বই নিয়ে মেঝেতে বসে পড়ালেখা করছে এবং একজন মেয়ে পাশে বসে আছে।
1459.jpg   একজন পুরুষ একটি শিশু কোলে নিয়ে আছে।
1459.jpg   একজন পুরুষ একটি শিশুকে কোলে নিয়ে চেয়ারে বসে আছে।
1459.jpg   একুট ছেলে একটি শিশুকে কোলে নিয়ে সোফায় বসে আছে।
1459.jpg   একটি ঘড়ের মধ্যে একজন পুরুষ একজন বাচ্চাকে কুলে নিয়ে সোফায় বসে আছে।
1459.jpg   একুট ছেলে একটি শিশুকে কোলে নিয়ে সোফায় বসে আছে।
1460.jpg   অনেকগুলো পুরুষ ও দুইজন নারী পাশাপাশি দাড়িয়ে আছে।
1460.jpg   অনেকগুলো পুরুষ ও দুইজন নারী পাশাপাশি দাড়িয়ে আছে সামনে একজন মানুষ একটি নারীকে হাতে উপহার তুলে দিচ্ছে।
1460.jpg   অনেকগুলো পুরুষ ও দুইজন নারী যার একজন শাড়ী পরা একসাথে পাশাপাশি দাড়িয়ে আছে ।
1460.jpg   এজন পুরুষকে কিছু দিয়ে সংবর্ধনা করছে একজন মেয়ে পাশে অনেকগুলো ছেলে মেয়ে দড়িয়ে
1460.jpg   এজন পুরুষকে কিছু দিয়ে সংবর্ধনা করছে একজন মেয়ে এবং চারপাশে দাড়িয়ে আছে কিছু পুরুষ এবং একজন মহিলা।
1461.jpg   একজন পুরুষ বসে ছবি তুলছে দুইজন শিশু ও একজন নারী দাড়িয়ে আছে।
1461.jpg   একজন পুরুষ বসে ছবি তুলছে একজন শিশু দোলনায় বসে আছে ও একজন নারী দাড়িয়ে আছে।
1461.jpg   একটি ছোট বাচ্চা দোলনায় বসে আছে ও একজন মচহলা ছবি তুলছে পাশে একটি মহিলা দাড়িয়ে আছে
1461.jpg   একটি পার্কে দু টি বাচ্চা খেলছে এবং এক জন মহিলা দাড়িয়ে আছে আরেকজন মহিলা তাদের ছবি তুলছে।
1461.jpg   একটি পার্কে দু টি বাচ্চা খেলছে তরি মধ্যে দোলনায় বসে আছে এবং এক জন মহিলা দাড়িয়ে আছে আরেকজন মহিলা তাদের ছবি তুলছে।
1462.jpg   কয়েকজন মানুষ কাজ করছে।
1462.jpg   কয়েকজনছেলে মেয়ে কাজ করছে।
1462.jpg   কয়েক জনছেলে মেয়ে মাথায় ঝুড়ি নিয়া কাজ করছে।
1462.jpg   একটি মেশিনে কাজ করছে মাথায় ঝুড়ি নিয়া কিছু নারী পুরুষ।
1462.jpg   একটি ইট ভাঙ্গা মেশিনে কাজ করছে মাথায় ঝুড়ি নিয়া কিছু নারী পুরুষ।
1463.jpg   কয়েকজন পুরুষ মানুষ দাড়িয়ে মোনাজাত করছে।
1463.jpg   কয়েকজন পুরুষ মানুষে একজায়গায় দাড়িয়ে মোনাজাত করছে।
1463.jpg   একটি হুজুর কয়েকজন পুরুষ মানুষকে একজায়গায় দাড়িয়ে মোনাজাত করাচ্ছে ।
1463.jpg   একটি স্ট্যান্ড এর সামনে দাড়িয়ে হাত তুলে মুনাজাত ধরে আছে কিছু পুরুষ মানুষ এবং একজন হুজুর তাদের দোয়া পড়াচ্ছে।
1463.jpg   একটি স্ট্যান্ড এর উদ্ভোধন এর জন্য সামনে দাড়িয়ে হাত তুলে মুনাজাত ধরে আছে কিছু পুরুষ মানুষ এবং একজন হুজুর তাদের দোয়া পড়াচ্ছে।
1464.jpg   কয়েকজন নারী ও কয়েকজন পুরুষ বসে আছে।
1464.jpg   কয়েকজন নারী ও কয়েকজন পুরুষ একসাথে বসে আছে।
1464.jpg   কয়েকজন নারী ও কয়েকজন পুরুষ একসাথে বসে আছে সামনের নারীটি কিছু বলতে চাচ্ছে।
1464.jpg   কতগুলো ছেলেমেয়ে বসে আছে যার মাঝে একজন মহিলা হাত তুলে বসে কিছু বলছে সামনে তাকিয়ে।
1464.jpg   কতগুলো ছেলেমেয়ে একত্রিত হয়ে বসে আছে যার মাঝে একজন মহিলা হাত তুলে বসে কিছু বলছে সামনে তাকিয়ে।
1465.jpg   একজন নারী ও অনেকগুলো পুরুষ দাড়িয়ে আছে।
1465.jpg   একটি মঞ্চে একজন নারী ও অনেকগুলো পুরুষ দাড়িয়ে আছে।
1465.jpg   একটি মঞ্চে একজন নারী ও অনেকগুলো পুরুষ দাড়িয়ে আছে নারীটি মাইক নিয়ে কিছু বলছে।
